PARGROUP,PRNAM,CAS,DTYPE,PARAM,MUNIT,MATRX,BASIS,METPT,METOA,Species,AphiaID,Note,P01_Code
OC-CL,"trans-heptachlorepoxide ""(beta)""",28044-83-9,CF,HCEPT,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-CL,octachlorostyrene,29082-74-4,CF,OCS,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CL,octachlorostyrene,29082-74-4,CF,OCS,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CL,octachlorostyrene,29082-74-4,CF,OCS,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-OP,Chlorpyrifos,2921-88-2,CF,CYFOS,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-FL,Potassium perfluorobutanesulfonate,29420-49-3,CF,PFBS,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-FL,Perfluorohexanoic acid,307-24-4,CF,PFHxA,,SB,W,,,Mytilus edulis,140480,Mollusca,
O-FL,Perfluorododecanoic acid,307-55-1,CF,PFDOA,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-DN,aldrin,309-00-2,CF,ALD,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Psetta maxima,127149,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Scomber scombrus,127023,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Solea solea,127160,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Zeus faber,127427,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-DN,aldrin,309-00-2,CF,ALD,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-DN,aldrin,309-00-2,CF,ALD,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Eutrigla gurnardus,150637,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Gadus morhua,126436,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Lophius budegassa,126554,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Lophius piscatorius,126555,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Merlangius merlangus,126438,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Merluccius merluccius,126484,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Microstomus kitt,127140,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Molva molva,126461,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,MU,W,,,Mullus barbatus,126985,Fish,
OC-DN,aldrin,309-00-2,CF,ALD,,SB,W,,,Mytilus edulis,140480,Mollusca,
OC-DN,aldrin,309-00-2,CF,ALD,,TM,W,,,Nephrops norvegicus,107254,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Psetta maxima,127149,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Reinhardtius hippoglossoides,127144,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Salmo salar,127186,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Scomber scombrus,127023,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Scophthalmus rhombus,127150,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Scyliorhinus canicula,105814,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Solea solea,127160,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Squalus acanthias,105923,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Thunnus alalunga,127026,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Zeus faber,127427,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Anguilla anguilla,126281,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Cerastoderma edule,138998,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Anarhichas minor,126759,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,W,,,Balaenoptera acutorostrata,137087,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Boreogadus saida,126433,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Brosme brosme,126447,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Brosme brosme,126447,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,L,,,Cancer pagurus,107276,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Cancer pagurus,107276,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,EG,L,,,Cepphus grylle,137130,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,EH,L,,,Cepphus grylle,137130,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,EH,W,,,Cepphus grylle,137130,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Cepphus grylle,137130,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Chimaera monstrosa,105824,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Chimaera monstrosa,105824,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Clupea harengus,126417,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,WO,W,,,Clupea harengus,126417,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Clupea harengus membras,126417,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Clupea harengus membras,126417,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,TM,D,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,TM,L,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,TM,W,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,WO,W,,,Crangon crangon,107552,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,D,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,EP,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,KI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Delphinapterus leucas,137115,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,D,,,Delphinus delphis,137094,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,D,,,Dreissena polymorpha,181566,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,FA,W,,,Fulmarus glacialis,137195,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Fulmarus glacialis,137195,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,L,,,Gadus morhua,126436,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Gadus morhua,126436,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,RO,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,WO,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Gadus ogac,158926,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,L,,,Globicephala melas,137097,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Globicephala melas,137097,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Glyptocephalus cynoglossus,127136,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Glyptocephalus cynoglossus,127136,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,EG,L,,,Haematopus ostralegus,147436,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,W,,,Halichoerus grypus,137080,Seal,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BL,W,,,Halichoerus grypus,137080,Seal,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Hippoglossoides platessoides,127137,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,EH,W,,,Larus   ,137043,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,EH,W,,,Larus argentatus,137138,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Larus glaucoides,137144,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,FA,W,,,Larus hyperboreus,137145,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Larus hyperboreus,137145,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Lepidorhombus whiffiagonis,127146,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,L,,,Limanda limanda,127139,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Limanda limanda,127139,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Macoma balthica,141579,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Mallotus villosus,126735,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Melanogrammus aeglefinus,126437,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,L,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Merlangius merlangus,126438,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Merluccius merluccius,126484,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Molva molva,126461,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,L,,,Monodon monoceros,137116,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,W,,,Monodon monoceros,137116,Cetacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Mya arenaria,140430,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,L,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,L,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Myoxocephalus scorpius,127203,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,D,,,Mytilus,138228,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,FA,L,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,D,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,L,,,Mytilus edulis,140480,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,TM,W,,,Mytilus edulis,140480,Mollusca - matrix error!,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,D,,,Mytilus galloprovincialis,140481,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Mytilus galloprovincialis,140481,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Neogobius melanostomus,126916,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Ostrea edulis,140658,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,TM,D,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,TM,W,,,Palaemon serratus,107616,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Pandalus borealis,107649,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,TM,W,,,Pandalus borealis,107649,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,GO,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Pecten maximus,140712,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Perca fluviatilis,151353,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Perca fluviatilis,151353,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU&EP,W,,,Perca fluviatilis,151353,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,W,,,Phoca groenlandica,137082,Seal,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,W,,,Phoca hispida,159021,Seal,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Phoca hispida,159021,Seal,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,W,,,Phoca vitulina,137084,Seal,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BC,W,,,Phoca vitulina,137084,Seal,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BS,W,,,Phoca vitulina,137084,Seal,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,D,,,Platichthys flesus,127141,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,L,,,Platichthys flesus,127141,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Platichthys flesus,127141,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,D,,,Platichthys flesus,127141,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Platichthys flesus,127141,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Platichthys flesus,127141,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,TM,W,,,Platichthys flesus,127141,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,L,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Pleuronectes platessa,127143,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,RO,W,,,Pollachius pollachius,126440,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Raja radiata,105865,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Reinhardtius hippoglossoides,127144,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,FA,W,,,Rissa tridactyla,137156,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Rissa tridactyla,137156,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,WO,W,,,Saduria entomon,119034,Crustacean,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Salmo trutta,127187,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Salmo trutta,127187,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,L,,,Salvelinus alpinus,127188,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Salvelinus alpinus,127188,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Salvelinus alpinus,127188,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Sardina pilchardus,126421,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Scomber scombrus,127023,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Sebastes marinus,151324,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Sebastes marinus,151324,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Sebastes mentella,127254,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,D,,,Solea vulgaris,154712,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Solea vulgaris,154712,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,WO,W,,,Solea vulgaris,154712,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,FA,W,,,Somateria mollissima,137074,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Somateria mollissima,137074,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Sprattus sprattus,126425,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,EG,L,,,Sterna hirundo,137162,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,EG,L,,,Uria aalge,137133,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Uria lomvia,137134,Bird,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,BB,W,,,Ursus maritimus,137085,Polar bear,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,D,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,L,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Zoarces viviparus,127123,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Crassostrea gigas,140656,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,SB,W,,,Ensis siliqua,140735,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Eutrigla gurnardus,150637,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Gadus morhua,126436,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Lepidorhombus whiffiagonis,127146,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Leucoraja naevus,105876,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,LI,W,,,Limanda limanda,127139,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Limanda limanda,127139,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Loligo vulgaris,140271,Mollusca,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Lophius budegassa,126554,Fish,
OC-CB,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CF,CB118,,MU,W,,,Lophius piscatorius,126555,Fish,
